"","idx","choice","Q2_strength","Q2_b","Q3_b","Q2_c","Q3_c","log_ranking_alt","log_ranking_before","ranking_alt_group","ranking_before_group","international_move","region_of_alternative","q","Q3_strength","type","strength","lp","predictions"
"1083",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.14022690798412,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.00215442470439478,"varying Q3, Q2 at mean, target prestige low",0.00215442470439478,7.43505070215673,0.000604035141009541
"1084",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.97427482911969,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.00254333577848942,"varying Q3, Q2 at mean, target prestige low",0.00254333577848942,7.49645910231266,0.00064229055351541
"1085",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.80832275025525,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.00300245172964294,"varying Q3, Q2 at mean, target prestige low",0.00300245172964294,7.5578675024686,0.000682968799539787
"1086",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.64237067139081,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0035444456985581,"varying Q3, Q2 at mean, target prestige low",0.0035444456985581,7.61927590262453,0.000726223324618187
"1087",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.47641859252638,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.00418427853730469,"varying Q3, Q2 at mean, target prestige low",0.00418427853730469,7.68068430278046,0.000772217292466181
"1088",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.31046651366194,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.00493961177903419,"varying Q3, Q2 at mean, target prestige low",0.00493961177903419,7.74209270293639,0.000821124200461775
"1089",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.14451443479751,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.00583129515555365,"varying Q3, Q2 at mean, target prestige low",0.00583129515555365,7.80350110309232,0.000873128534108184
"1090",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.97856235593307,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.00688394211987974,"varying Q3, Q2 at mean, target prestige low",0.00688394211987974,7.86490950324826,0.000928426462945781
"1091",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.81261027706864,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.00812660926012643,"varying Q3, Q2 at mean, target prestige low",0.00812660926012643,7.92631790340419,0.000987226580538268
"1092",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.6466581982042,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.00959359835882913,"varying Q3, Q2 at mean, target prestige low",0.00959359835882913,7.98772630356012,0.00104975069132449
"1093",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.48070611933976,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0113254032372339,"varying Q3, Q2 at mean, target prestige low",0.0113254032372339,8.04913470371605,0.00111623464730397
"1094",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.31475404047533,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0133698275206311,"varying Q3, Q2 at mean, target prestige low",0.0133698275206311,8.11054310387199,0.00118692923771238
"1095",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.14880196161089,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0157833041788063,"varying Q3, Q2 at mean, target prestige low",0.0157833041788063,8.17195150402792,0.00126210113504285
"1096",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.98284988274646,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0186324532653538,"varying Q3, Q2 at mean, target prestige low",0.0186324532653538,8.23335990418385,0.00134203390098175
"1097",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.81689780388202,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0219959208546829,"varying Q3, Q2 at mean, target prestige low",0.0219959208546829,8.29476830433978,0.00142702905605354
"1098",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.65094572501759,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0259665499375491,"varying Q3, Q2 at mean, target prestige low",0.0259665499375491,8.35617670449571,0.00151740721700945
"1099",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.48499364615315,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0306539431991108,"varying Q3, Q2 at mean, target prestige low",0.0306539431991108,8.41758510465165,0.00161350930625059
"1100",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.31904156728871,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0361874884207851,"varying Q3, Q2 at mean, target prestige low",0.0361874884207851,8.47899350480758,0.00171569783784745
"1101",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.15308948842428,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.042719930017143,"varying Q3, Q2 at mean, target prestige low",0.042719930017143,8.54040190496351,0.00182435828500718
"1102",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.98713740955984,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0504315852942486,"varying Q3, Q2 at mean, target prestige low",0.0504315852942486,8.60181030511944,0.00193990053414653
"1103",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.82118533069541,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0595353218123168,"varying Q3, Q2 at mean, target prestige low",0.0595353218123168,8.66321870527537,0.002062760431056
"1104",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.65523325183097,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0702824332445999,"varying Q3, Q2 at mean, target prestige low",0.0702824332445999,8.7246271054313,0.00219340142498715
"1105",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.48928117296654,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0829695759259239,"varying Q3, Q2 at mean, target prestige low",0.0829695759259239,8.78603550558724,0.00233231631686513
"1106",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.3233290941021,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.0979469575628869,"varying Q3, Q2 at mean, target prestige low",0.0979469575628869,8.84744390574317,0.0024800291182209
"1107",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.15737701523766,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.115628004141598,"varying Q3, Q2 at mean, target prestige low",0.115628004141598,8.9088523058991,0.00263709702785534
"1108",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.99142493637323,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.136500771872041,"varying Q3, Q2 at mean, target prestige low",0.136500771872041,8.97026070605503,0.00280411253369163
"1109",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.82547285750879,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.161141419177027,"varying Q3, Q2 at mean, target prestige low",0.161141419177027,9.03166910621097,0.0029817056477445
"1110",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.65952077864436,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.190230110597817,"varying Q3, Q2 at mean, target prestige low",0.190230110597817,9.0930775063669,0.00317054628263687
"1111",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.49356869977992,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.224569791617592,"varying Q3, Q2 at mean, target prestige low",0.224569791617592,9.15448590652283,0.00337134677862871
"1112",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.32761662091549,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.265108352650869,"varying Q3, Q2 at mean, target prestige low",0.265108352650869,9.21589430667876,0.00358486459069047
"1113",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.16166454205105,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.312964793999358,"varying Q3, Q2 at mean, target prestige low",0.312964793999358,9.27730270683469,0.00381190514575709
"1114",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.995712463186614,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.369460114014824,"varying Q3, Q2 at mean, target prestige low",0.369460114014824,9.33871110699063,0.0040533248809408
"1115",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.829760384322178,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.436153773085873,"varying Q3, Q2 at mean, target prestige low",0.436153773085873,9.40011950714656,0.00431003447416336
"1116",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.663808305457742,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.514886739977072,"varying Q3, Q2 at mean, target prestige low",0.514886739977072,9.46152790730249,0.00458300227939412
"1117",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.497856226593306,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.607832308743768,"varying Q3, Q2 at mean, target prestige low",0.607832308743768,9.52293630745842,0.00487325797945246
"1118",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.331904147728871,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.717556088939965,"varying Q3, Q2 at mean, target prestige low",0.717556088939965,9.58434470761435,0.00518189647015332
"1119",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.165952068864435,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.847086825050295,"varying Q3, Q2 at mean, target prestige low",0.847086825050295,9.64575310777029,0.00551008199044789
"1120",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,9.99999988922529e-09,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,1,"varying Q3, Q2 at mean, target prestige low",1,9.70716150792622,0.00585905251413868
"1121",100007,0,0.00654620569649709,TRUE,FALSE,-5.02886815256042,-18.4206807439524,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0,"varying Q3, Q2 at mean, target prestige medium",0,4.70369355020598,3.93413144425684e-05
"1122",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-18.2547286650879,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.80516528675156e-09,"varying Q3, Q2 at mean, target prestige medium",1.80516528675156e-09,3.21485799694388,8.87678703820016e-06
"1123",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-18.0887765862235,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,3.93619274475243e-09,"varying Q3, Q2 at mean, target prestige medium",3.93619274475243e-09,3.27062730330352,9.38590389251062e-06
"1124",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.9228245073591,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,6.45190588198306e-09,"varying Q3, Q2 at mean, target prestige medium",6.45190588198306e-09,3.32639660966316,9.92422049783771e-06
"1125",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.7568724284946,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,9.42174682188905e-09,"varying Q3, Q2 at mean, target prestige medium",9.42174682188905e-09,3.38216591602281,1.04934115688411e-05
"1126",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.5909203496302,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.29276931389842e-08,"varying Q3, Q2 at mean, target prestige medium",1.29276931389842e-08,3.43793522238245,1.10952478713145e-05
"1127",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.4249682707658,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.70665207149629e-08,"varying Q3, Q2 at mean, target prestige medium",1.70665207149629e-08,3.49370452874209,1.17316017310759e-05
"1128",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.2590161919013,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,2.19524750777423e-08,"varying Q3, Q2 at mean, target prestige medium",2.19524750777423e-08,3.54947383510173,1.24044528588145e-05
"1129",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.0930641130369,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,2.77204249613558e-08,"varying Q3, Q2 at mean, target prestige medium",2.77204249613558e-08,3.60524314146138,1.31158945090135e-05
"1130",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.9271120341724,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,3.45295851355316e-08,"varying Q3, Q2 at mean, target prestige medium",3.45295851355316e-08,3.66101244782102,1.38681399921101e-05
"1131",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.761159955308,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,4.25679112675426e-08,"varying Q3, Q2 at mean, target prestige medium",4.25679112675426e-08,3.71678175418066,1.46635295601527e-05
"1132",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.5952078764436,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,5.20572881292631e-08,"varying Q3, Q2 at mean, target prestige medium",5.20572881292631e-08,3.7725510605403,1.55045376873757e-05
"1133",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.4292557975791,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,6.32596543613518e-08,"varying Q3, Q2 at mean, target prestige medium",6.32596543613518e-08,3.82832036689994,1.63937807683424e-05
"1134",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.2633037187147,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,7.64842328586049e-08,"varying Q3, Q2 at mean, target prestige medium",7.64842328586049e-08,3.88408967325959,1.7334025257606e-05
"1135",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.0973516398503,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,9.20960663593743e-08,"varying Q3, Q2 at mean, target prestige medium",9.20960663593743e-08,3.93985897961923,1.83281962762091e-05
"1136",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.9313995609858,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.10526093849957e-07,"varying Q3, Q2 at mean, target prestige medium",1.10526093849957e-07,3.99562828597887,1.93793867117994e-05
"1137",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.7654474821214,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.32283045926528e-07,"varying Q3, Q2 at mean, target prestige medium",1.32283045926528e-07,4.05139759233851,2.04908668406703e-05
"1138",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.599495403257,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.57967487466513e-07,"varying Q3, Q2 at mean, target prestige medium",1.57967487466513e-07,4.10716689869816,2.1666094501661e-05
"1139",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.4335433243925,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.88288395234256e-07,"varying Q3, Q2 at mean, target prestige medium",1.88288395234256e-07,4.1629362050578,2.29087258535691e-05
"1140",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.2675912455281,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,2.24082728018511e-07,"varying Q3, Q2 at mean, target prestige medium",2.24082728018511e-07,4.21870551141744,2.42226267495395e-05
"1141",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.1016391666637,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,2.66338529503224e-07,"varying Q3, Q2 at mean, target prestige medium",2.66338529503224e-07,4.27447481777708,2.56118847638179e-05
"1142",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.9356870877992,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,3.16222201588344e-07,"varying Q3, Q2 at mean, target prestige medium",3.16222201588344e-07,4.33024412413673,2.70808219082828e-05
"1143",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.7697350089348,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,3.75110700995839e-07,"varying Q3, Q2 at mean, target prestige medium",3.75110700995839e-07,4.38601343049637,2.86340080783188e-05
"1144",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.6037829300703,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,4.44629547895265e-07,"varying Q3, Q2 at mean, target prestige medium",4.44629547895265e-07,4.44178273685601,3.027627526986e-05
"1145",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.4378308512059,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,5.26697695714474e-07,"varying Q3, Q2 at mean, target prestige medium",5.26697695714474e-07,4.49755204321565,3.20127326118347e-05
"1146",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.2718787723415,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,6.23580500692807e-07,"varying Q3, Q2 at mean, target prestige medium",6.23580500692807e-07,4.55332134957529,3.38487822607766e-05
"1147",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.105926693477,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,7.37952253314142e-07,"varying Q3, Q2 at mean, target prestige medium",7.37952253314142e-07,4.60909065593494,3.5790136207051e-05
"1148",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.9399746146126,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,8.72969997697173e-07,"varying Q3, Q2 at mean, target prestige medium",8.72969997697173e-07,4.66485996229458,3.78428340449808e-05
"1149",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.7740225357482,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.03236067660578e-06,"varying Q3, Q2 at mean, target prestige medium",1.03236067660578e-06,4.72062926865422,4.00132617621563e-05
"1150",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.6080704568837,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.22052400757414e-06,"varying Q3, Q2 at mean, target prestige medium",1.22052400757414e-06,4.77639857501386,4.23081716063808e-05
"1151",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.4421183780193,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.44265392987287e-06,"varying Q3, Q2 at mean, target prestige medium",1.44265392987287e-06,4.83216788137351,4.47347030920607e-05
"1152",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.2761662991549,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.70488197465985e-06,"varying Q3, Q2 at mean, target prestige medium",1.70488197465985e-06,4.88793718773315,4.73004052113898e-05
"1153",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.1102142202904,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,2.01444651581304e-06,"varying Q3, Q2 at mean, target prestige medium",2.01444651581304e-06,4.94370649409279,5.00132599194279e-05
"1154",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.944262141426,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,2.37989257333613e-06,"varying Q3, Q2 at mean, target prestige medium",2.37989257333613e-06,4.99947580045243,5.2881706966137e-05
"1155",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.7783100625616,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,2.81130768458131e-06,"varying Q3, Q2 at mean, target prestige medium",2.81130768458131e-06,5.05524510681207,5.59146701526264e-05
"1156",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.6123579836971,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,3.32060035412648e-06,"varying Q3, Q2 at mean, target prestige medium",3.32060035412648e-06,5.11101441317172,5.91215850932922e-05
"1157",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.4464059048327,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,3.92182876845764e-06,"varying Q3, Q2 at mean, target prestige medium",3.92182876845764e-06,5.16678371953136,6.25124285702186e-05
"1158",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.2804538259682,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,4.63158884908474e-06,"varying Q3, Q2 at mean, target prestige medium",4.63158884908474e-06,5.222553025891,6.60977495711638e-05
"1159",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-12.1145017471038,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,5.46947235565884e-06,"varying Q3, Q2 at mean, target prestige medium",5.46947235565884e-06,5.27832233225064,6.98887021076905e-05
"1160",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.9485496682394,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,6.45860768427386e-06,"varying Q3, Q2 at mean, target prestige medium",6.45860768427386e-06,5.33409163861029,7.38970799155379e-05
"1161",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.7825975893749,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,7.62629828880043e-06,"varying Q3, Q2 at mean, target prestige medium",7.62629828880043e-06,5.38986094496993,7.81353531451902e-05
"1162",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.6166455105105,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,9.00477634782273e-06,"varying Q3, Q2 at mean, target prestige medium",9.00477634782273e-06,5.44563025132957,8.26167071567856e-05
"1163",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.4506934316461,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.06320924809146e-05,"varying Q3, Q2 at mean, target prestige medium",1.06320924809146e-05,5.50139955768921,8.73550835400587e-05
"1164",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.2847413527816,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.25531660734093e-05,"varying Q3, Q2 at mean, target prestige medium",1.25531660734093e-05,5.55716886404886,9.23652234869285e-05
"1165",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-11.1187892739172,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.48210252021507e-05,"varying Q3, Q2 at mean, target prestige medium",1.48210252021507e-05,5.6129381704085,9.76627136516675e-05
"1166",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.9528371950528,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1.74982703883367e-05,"varying Q3, Q2 at mean, target prestige medium",1.74982703883367e-05,5.66870747676814,0.000103264034641322
"1167",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.7868851161883,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,2.06588025819453e-05,"varying Q3, Q2 at mean, target prestige medium",2.06588025819453e-05,5.72447678312778,0.000109186612287237
"1168",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.6209330373239,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,2.43898630759102e-05,"varying Q3, Q2 at mean, target prestige medium",2.43898630759102e-05,5.78024608948743,0.000115448871857201
"1169",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.4549809584595,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,2.87944416585227e-05,"varying Q3, Q2 at mean, target prestige medium",2.87944416585227e-05,5.83601539584707,0.000122070295376847
"1170",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.289028879595,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,3.39941194771453e-05,"varying Q3, Q2 at mean, target prestige medium",3.39941194771453e-05,5.89178470220671,0.000129071482238666
"1171",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-10.1230768007306,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,4.01324250858149e-05,"varying Q3, Q2 at mean, target prestige medium",4.01324250858149e-05,5.94755400856635,0.000136474213287158
"1172",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.95712472186614,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,4.73787963149088e-05,"varying Q3, Q2 at mean, target prestige medium",4.73787963149088e-05,6.00332331492599,0.000144301518579518
"1173",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.79117264300171,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,5.59332573237703e-05,"varying Q3, Q2 at mean, target prestige medium",5.59332573237703e-05,6.05909262128564,0.000152577749032639
"1174",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.62522056413727,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,6.60319399386384e-05,"varying Q3, Q2 at mean, target prestige medium",6.60319399386384e-05,6.11486192764528,0.00016132865217935
"1175",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.45926848527284,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,7.79536016833347e-05,"varying Q3, Q2 at mean, target prestige medium",7.79536016833347e-05,6.17063123400492,0.000170581452269545
"1176",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.2933164064084,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,9.2027320422223e-05,"varying Q3, Q2 at mean, target prestige medium",9.2027320422223e-05,6.22640054036456,0.000180364934965418
"1177",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-9.12736432754397,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000108641578013406,"varying Q3, Q2 at mean, target prestige medium",0.000108641578013406,6.28216984672421,0.000190709536894285
"1178",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.96141224867953,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000128254983711464,"varying Q3, Q2 at mean, target prestige medium",0.000128254983711464,6.33793915308385,0.000201647440337591
"1179",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.79546016981509,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000151408933321633,"varying Q3, Q2 at mean, target prestige medium",0.000151408933321633,6.39370845944349,0.000213212673350689
