"","idx","percentile","type","predictions"
"1196",100007,41.0199557,"Q3_varying_Q2_at_mean",0.000954053608160517
"1197",100007,41.3895048,"Q3_varying_Q2_at_mean",0.000961050900987578
"1198",100007,41.759054,"Q3_varying_Q2_at_mean",0.000968669813757744
"1199",100007,42.1286031,"Q3_varying_Q2_at_mean",0.000976644338175992
"1200",100007,42.4981523,"Q3_varying_Q2_at_mean",0.000983971117514117
"1201",100007,42.8677014,"Q3_varying_Q2_at_mean",0.000991514618595359
"1202",100007,43.2372506,"Q3_varying_Q2_at_mean",0.000999225342936164
"1203",100007,43.6067997,"Q3_varying_Q2_at_mean",0.00100715138289698
"1204",100007,43.9763489,"Q3_varying_Q2_at_mean",0.00101500191194141
"1205",100007,44.345898,"Q3_varying_Q2_at_mean",0.00102260055539137
"1206",100007,44.7154472,"Q3_varying_Q2_at_mean",0.0010309093425064
"1207",100007,45.0849963,"Q3_varying_Q2_at_mean",0.00103885528169856
"1208",100007,45.4545455,"Q3_varying_Q2_at_mean",0.00104622564708655
"1209",100007,45.8240946,"Q3_varying_Q2_at_mean",0.00105363748152071
"1210",100007,46.1936438,"Q3_varying_Q2_at_mean",0.00106122307212658
"1211",100007,46.5631929,"Q3_varying_Q2_at_mean",0.00106918176861543
"1212",100007,46.9327421,"Q3_varying_Q2_at_mean",0.00107766636830531
"1213",100007,47.3022912,"Q3_varying_Q2_at_mean",0.00108614173144808
"1214",100007,47.6718404,"Q3_varying_Q2_at_mean",0.00109458174205459
"1215",100007,48.0413895,"Q3_varying_Q2_at_mean",0.00110244767979245
"1216",100007,48.4109387,"Q3_varying_Q2_at_mean",0.00111057041173594
"1217",100007,48.7804878,"Q3_varying_Q2_at_mean",0.00111929474079493
"1218",100007,49.150037,"Q3_varying_Q2_at_mean",0.00112705098371886
"1219",100007,49.5195861,"Q3_varying_Q2_at_mean",0.00113568627572124
"1220",100007,49.8891353,"Q3_varying_Q2_at_mean",0.00114420455131264
"1221",100007,50.2586844,"Q3_varying_Q2_at_mean",0.00115316733114079
"1222",100007,50.6282336,"Q3_varying_Q2_at_mean",0.00116105821208751
"1223",100007,50.9977827,"Q3_varying_Q2_at_mean",0.00116949614266537
"1224",100007,51.3673319,"Q3_varying_Q2_at_mean",0.00117747660621934
"1225",100007,51.736881,"Q3_varying_Q2_at_mean",0.00118594077426722
"1226",100007,52.1064302,"Q3_varying_Q2_at_mean",0.00119465949756877
"1227",100007,52.4759793,"Q3_varying_Q2_at_mean",0.00120373633517949
"1228",100007,52.8455285,"Q3_varying_Q2_at_mean",0.00121255327205099
"1229",100007,53.2150776,"Q3_varying_Q2_at_mean",0.00122108164765848
"1230",100007,53.5846268,"Q3_varying_Q2_at_mean",0.00122947350558839
"1231",100007,53.9541759,"Q3_varying_Q2_at_mean",0.00123898436260752
"1232",100007,54.3237251,"Q3_varying_Q2_at_mean",0.00124754403401243
"1233",100007,54.6932742,"Q3_varying_Q2_at_mean",0.0012566359302651
"1234",100007,55.0628234,"Q3_varying_Q2_at_mean",0.00126551481053772
"1235",100007,55.4323725,"Q3_varying_Q2_at_mean",0.00127508829317811
"1236",100007,55.8019217,"Q3_varying_Q2_at_mean",0.00128467404847838
"1237",100007,56.1714708,"Q3_varying_Q2_at_mean",0.00129396264837881
"1238",100007,56.54102,"Q3_varying_Q2_at_mean",0.00130352944492457
"1239",100007,56.9105691,"Q3_varying_Q2_at_mean",0.00131334040083773
"1240",100007,57.2801183,"Q3_varying_Q2_at_mean",0.0013234985206231
"1241",100007,57.6496674,"Q3_varying_Q2_at_mean",0.00133262959203209
"1242",100007,58.0192166,"Q3_varying_Q2_at_mean",0.00134218978708673
"1243",100007,58.3887657,"Q3_varying_Q2_at_mean",0.00135255294405956
"1244",100007,58.7583149,"Q3_varying_Q2_at_mean",0.00136336589325759
"1245",100007,59.127864,"Q3_varying_Q2_at_mean",0.00137383937464591
"1246",100007,59.4974132,"Q3_varying_Q2_at_mean",0.00138386371540304
"1247",100007,59.8669623,"Q3_varying_Q2_at_mean",0.00139361181678267
"1248",100007,60.2365115,"Q3_varying_Q2_at_mean",0.00140328598185442
"1249",100007,60.6060606,"Q3_varying_Q2_at_mean",0.00141384779305377
"1250",100007,60.9756098,"Q3_varying_Q2_at_mean",0.00142475216003333
"1251",100007,61.3451589,"Q3_varying_Q2_at_mean",0.00143478840581164
"1252",100007,61.7147081,"Q3_varying_Q2_at_mean",0.00144513740428232
"1253",100007,62.0842572,"Q3_varying_Q2_at_mean",0.00145641597682508
"1254",100007,62.4538064,"Q3_varying_Q2_at_mean",0.0014674089457643
"1255",100007,62.8233555,"Q3_varying_Q2_at_mean",0.00147912860481678
"1256",100007,63.1929047,"Q3_varying_Q2_at_mean",0.00148997115298223
"1257",100007,63.5624538,"Q3_varying_Q2_at_mean",0.00150049720561213
"1258",100007,63.932003,"Q3_varying_Q2_at_mean",0.00151219207548727
"1259",100007,64.3015521,"Q3_varying_Q2_at_mean",0.00152299890744665
"1260",100007,64.6711013,"Q3_varying_Q2_at_mean",0.00153475508214784
"1261",100007,65.0406504,"Q3_varying_Q2_at_mean",0.00154593676461664
"1262",100007,65.4101996,"Q3_varying_Q2_at_mean",0.00155773856570725
"1263",100007,65.7797487,"Q3_varying_Q2_at_mean",0.00156974351326259
"1264",100007,66.1492979,"Q3_varying_Q2_at_mean",0.001582279305055
"1265",100007,66.518847,"Q3_varying_Q2_at_mean",0.00159397755684009
"1266",100007,66.8883962,"Q3_varying_Q2_at_mean",0.00160609492053024
"1267",100007,67.2579453,"Q3_varying_Q2_at_mean",0.00161854979919573
"1268",100007,67.6274945,"Q3_varying_Q2_at_mean",0.00163084726542855
"1269",100007,67.9970436,"Q3_varying_Q2_at_mean",0.00164313170091206
"1270",100007,68.3665928,"Q3_varying_Q2_at_mean",0.00165525631385954
"1271",100007,68.7361419,"Q3_varying_Q2_at_mean",0.00166829694825941
"1272",100007,69.1056911,"Q3_varying_Q2_at_mean",0.001680006601087
"1273",100007,69.4752402,"Q3_varying_Q2_at_mean",0.00169282591367841
"1274",100007,69.8447894,"Q3_varying_Q2_at_mean",0.00170584824330605
"1275",100007,70.2143385,"Q3_varying_Q2_at_mean",0.00171893718939998
"1276",100007,70.5838877,"Q3_varying_Q2_at_mean",0.00173271585259886
"1277",100007,70.9534368,"Q3_varying_Q2_at_mean",0.0017463956342256
"1278",100007,71.322986,"Q3_varying_Q2_at_mean",0.00176105862702837
"1279",100007,71.6925351,"Q3_varying_Q2_at_mean",0.00177403477896092
"1280",100007,72.0620843,"Q3_varying_Q2_at_mean",0.00178820612070101
"1281",100007,72.4316334,"Q3_varying_Q2_at_mean",0.00180218629154908
"1282",100007,72.8011826,"Q3_varying_Q2_at_mean",0.0018167302872911
"1283",100007,73.1707317,"Q3_varying_Q2_at_mean",0.00183059324472949
"1284",100007,73.5402809,"Q3_varying_Q2_at_mean",0.00184453045723694
"1285",100007,73.90983,"Q3_varying_Q2_at_mean",0.00186009864721912
"1286",100007,74.2793792,"Q3_varying_Q2_at_mean",0.00187413206185492
"1287",100007,74.6489283,"Q3_varying_Q2_at_mean",0.00188896606248116
"1288",100007,75.0184775,"Q3_varying_Q2_at_mean",0.00190411864835881
"1289",100007,75.3880266,"Q3_varying_Q2_at_mean",0.00191939361637197
"1290",100007,75.7575758,"Q3_varying_Q2_at_mean",0.00193412399993101
"1291",100007,76.1271249,"Q3_varying_Q2_at_mean",0.0019503642865273
"1292",100007,76.4966741,"Q3_varying_Q2_at_mean",0.00196635450922845
"1293",100007,76.8662232,"Q3_varying_Q2_at_mean",0.00198193180285648
"1294",100007,77.2357724,"Q3_varying_Q2_at_mean",0.00199886366516592
"1295",100007,77.6053215,"Q3_varying_Q2_at_mean",0.0020160896582164
"1296",100007,77.9748707,"Q3_varying_Q2_at_mean",0.00203269263769604
"1297",100007,78.3444198,"Q3_varying_Q2_at_mean",0.00204998568976828
"1298",100007,78.713969,"Q3_varying_Q2_at_mean",0.00206765910970273
"1299",100007,79.0835181,"Q3_varying_Q2_at_mean",0.00208506407803802
"1300",100007,79.4530673,"Q3_varying_Q2_at_mean",0.00210238403112179
"1301",100007,79.8226164,"Q3_varying_Q2_at_mean",0.00212067718714084
"1302",100007,80.1921656,"Q3_varying_Q2_at_mean",0.00213999786200431
"1303",100007,80.5617147,"Q3_varying_Q2_at_mean",0.0021584745566113
"1304",100007,80.9312639,"Q3_varying_Q2_at_mean",0.00217570877556372
"1305",100007,81.300813,"Q3_varying_Q2_at_mean",0.00219399768813033
"1306",100007,81.6703622,"Q3_varying_Q2_at_mean",0.002214460038746
"1307",100007,82.0399113,"Q3_varying_Q2_at_mean",0.00223423108637382
"1308",100007,82.4094605,"Q3_varying_Q2_at_mean",0.00225444921011157
"1309",100007,82.7790096,"Q3_varying_Q2_at_mean",0.00227474188884896
"1310",100007,83.1485588,"Q3_varying_Q2_at_mean",0.00229436818989336
"1311",100007,83.5181079,"Q3_varying_Q2_at_mean",0.00231587217479919
"1312",100007,83.8876571,"Q3_varying_Q2_at_mean",0.00233723490387586
"1313",100007,84.2572062,"Q3_varying_Q2_at_mean",0.00236028127669732
"1314",100007,84.6267554,"Q3_varying_Q2_at_mean",0.00238164758311368
"1315",100007,84.9963045,"Q3_varying_Q2_at_mean",0.002403877216477
"1316",100007,85.3658537,"Q3_varying_Q2_at_mean",0.00242707405865545
"1317",100007,85.7354028,"Q3_varying_Q2_at_mean",0.00245204124614648
"1318",100007,86.104952,"Q3_varying_Q2_at_mean",0.00247651836114321
"1319",100007,86.4745011,"Q3_varying_Q2_at_mean",0.00250076619029207
"1320",100007,86.8440503,"Q3_varying_Q2_at_mean",0.00252656058794194
"1321",100007,87.2135994,"Q3_varying_Q2_at_mean",0.00255431154804856
"1322",100007,87.5831486,"Q3_varying_Q2_at_mean",0.00258299405022165
"1323",100007,87.9526977,"Q3_varying_Q2_at_mean",0.00260912731466366
"1324",100007,88.3222469,"Q3_varying_Q2_at_mean",0.00263596046893881
"1325",100007,88.691796,"Q3_varying_Q2_at_mean",0.00266444519567329
"1326",100007,89.0613452,"Q3_varying_Q2_at_mean",0.00269230275348775
"1327",100007,89.4308943,"Q3_varying_Q2_at_mean",0.00272443957235162
"1328",100007,89.8004435,"Q3_varying_Q2_at_mean",0.00275470629609419
"1329",100007,90.1699926,"Q3_varying_Q2_at_mean",0.00278553984413706
"1330",100007,90.5395418,"Q3_varying_Q2_at_mean",0.00281773523339905
"1331",100007,90.9090909,"Q3_varying_Q2_at_mean",0.00284971645650974
"1332",100007,91.2786401,"Q3_varying_Q2_at_mean",0.002883728341393
"1333",100007,91.6481892,"Q3_varying_Q2_at_mean",0.00291850553760773
"1334",100007,92.0177384,"Q3_varying_Q2_at_mean",0.00295405595850435
"1335",100007,92.3872875,"Q3_varying_Q2_at_mean",0.00299252869666181
"1336",100007,92.7568367,"Q3_varying_Q2_at_mean",0.00303189622409853
"1337",100007,93.1263858,"Q3_varying_Q2_at_mean",0.00307437081701693
"1338",100007,93.495935,"Q3_varying_Q2_at_mean",0.00311701364347806
"1339",100007,93.8654841,"Q3_varying_Q2_at_mean",0.00316374359817093
"1340",100007,94.2350333,"Q3_varying_Q2_at_mean",0.00320966550721487
"1341",100007,94.6045824,"Q3_varying_Q2_at_mean",0.00325727819177922
"1342",100007,94.9741316,"Q3_varying_Q2_at_mean",0.00331064787439942
"1343",100007,95.3436807,"Q3_varying_Q2_at_mean",0.00336130945020766
"1344",100007,95.7132299,"Q3_varying_Q2_at_mean",0.00342218732114504
"1345",100007,96.082779,"Q3_varying_Q2_at_mean",0.00348519582914
"1346",100007,96.4523282,"Q3_varying_Q2_at_mean",0.00356078365260594
"1347",100007,96.8218773,"Q3_varying_Q2_at_mean",0.00364665284148442
"1348",100007,97.1914265,"Q3_varying_Q2_at_mean",0.00374472823924983
"1349",100007,97.5609756,"Q3_varying_Q2_at_mean",0.00385623343114207
"1350",100007,97.9305248,"Q3_varying_Q2_at_mean",0.00400050901312609
"1351",100007,98.3000739,"Q3_varying_Q2_at_mean",0.00417656317215914
"1352",100007,98.6696231,"Q3_varying_Q2_at_mean",0.00440371871114613
"1353",100007,99.0391722,"Q3_varying_Q2_at_mean",0.00473221649415958
"1354",100007,99.4087214,"Q3_varying_Q2_at_mean",0.00519306454260492
"1355",100007,99.7782705,"Q3_varying_Q2_at_mean",0.00614519379131811
